preamble,stimulus,is_correct,subject
"What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)? (A) 9.26 (B) 7 (C) 4.74 and (D) 11.02. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)? (A) 9.26 (B) 7 (C) 4.74 and (D) 11.02. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0125 g (B) 0.0500 g (C) 0.0250 g and (D) 0.00625 g. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0125 g (B) 0.0500 g (C) 0.0250 g and (D) 0.00625 g. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0125 g (B) 0.0500 g (C) 0.0250 g and (D) 0.00625 g. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0125 g (B) 0.0500 g (C) 0.0250 g and (D) 0.00625 g. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 118 J mol-1 K-1 (B) 8.49 J mol-1 K-1 (C) 4.184 J mol-1 K-1 and (D) 2.78 J mol-1 K-1. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 118 J mol-1 K-1 (B) 8.49 J mol-1 K-1 (C) 4.184 J mol-1 K-1 and (D) 2.78 J mol-1 K-1. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 118 J mol-1 K-1 (B) 8.49 J mol-1 K-1 (C) 4.184 J mol-1 K-1 and (D) 2.78 J mol-1 K-1. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 118 J mol-1 K-1 (B) 8.49 J mol-1 K-1 (C) 4.184 J mol-1 K-1 and (D) 2.78 J mol-1 K-1. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is (A) 24.7 g (B) 98.6 g (C) 493 g and (D) 49.3 g. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is (A) 24.7 g (B) 98.6 g (C) 493 g and (D) 49.3 g. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is (A) 24.7 g (B) 98.6 g (C) 493 g and (D) 49.3 g. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is (A) 24.7 g (B) 98.6 g (C) 493 g and (D) 49.3 g. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The rate of a chemical reaction is determined by (A) the rate-determining or slow step of the mechanism (B) the equilibrium constant (C) the reaction vessel pressure and (D) the intermediates formed in the first step. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The rate of a chemical reaction is determined by (A) the rate-determining or slow step of the mechanism (B) the equilibrium constant (C) the reaction vessel pressure and (D) the intermediates formed in the first step. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The rate of a chemical reaction is determined by (A) the rate-determining or slow step of the mechanism (B) the equilibrium constant (C) the reaction vessel pressure and (D) the intermediates formed in the first step. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The rate of a chemical reaction is determined by (A) the rate-determining or slow step of the mechanism (B) the equilibrium constant (C) the reaction vessel pressure and (D) the intermediates formed in the first step. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction? (A) 3.4 × 10^-4 s-1 (B) 2.04 × 10^-2 s-1 (C) 2.9 × 10^-1 min-1 and (D) 34 min. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction? (A) 3.4 × 10^-4 s-1 (B) 2.04 × 10^-2 s-1 (C) 2.9 × 10^-1 min-1 and (D) 34 min. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction? (A) 3.4 × 10^-4 s-1 (B) 2.04 × 10^-2 s-1 (C) 2.9 × 10^-1 min-1 and (D) 34 min. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction? (A) 3.4 × 10^-4 s-1 (B) 2.04 × 10^-2 s-1 (C) 2.9 × 10^-1 min-1 and (D) 34 min. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions? (A) ΔH > 0, ΔS > 0 and ΔG > 0 (B) ΔH < 0, ΔS < 0 and ΔG = 0 (C) ΔH > 0, ΔS < 0 and ΔG > 0 and (D) ΔH < 0, ΔS < 0 and ΔG > 0. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions? (A) ΔH > 0, ΔS > 0 and ΔG > 0 (B) ΔH < 0, ΔS < 0 and ΔG = 0 (C) ΔH > 0, ΔS < 0 and ΔG > 0 and (D) ΔH < 0, ΔS < 0 and ΔG > 0. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions? (A) ΔH > 0, ΔS > 0 and ΔG > 0 (B) ΔH < 0, ΔS < 0 and ΔG = 0 (C) ΔH > 0, ΔS < 0 and ΔG > 0 and (D) ΔH < 0, ΔS < 0 and ΔG > 0. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions? (A) ΔH > 0, ΔS > 0 and ΔG > 0 (B) ΔH < 0, ΔS < 0 and ΔG = 0 (C) ΔH > 0, ΔS < 0 and ΔG > 0 and (D) ΔH < 0, ΔS < 0 and ΔG > 0. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"When collecting a gas over water, it is important to (A) correct for the vapor pressure of water (B) set the temperature at 0°C (C) be sure the gas does not burn and (D) wait until the barometer reads 760. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"When collecting a gas over water, it is important to (A) correct for the vapor pressure of water (B) set the temperature at 0°C (C) be sure the gas does not burn and (D) wait until the barometer reads 760. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"When collecting a gas over water, it is important to (A) correct for the vapor pressure of water (B) set the temperature at 0°C (C) be sure the gas does not burn and (D) wait until the barometer reads 760. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"When collecting a gas over water, it is important to (A) correct for the vapor pressure of water (B) set the temperature at 0°C (C) be sure the gas does not burn and (D) wait until the barometer reads 760. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A sample of solid MgCl2 would be most soluble in which of the following solutions? (A) LiOH(aq) (B) CBr4(aq) (C) Mg(NO3)2(aq) and (D) AlCl3(aq). Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A sample of solid MgCl2 would be most soluble in which of the following solutions? (A) LiOH(aq) (B) CBr4(aq) (C) Mg(NO3)2(aq) and (D) AlCl3(aq). Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A sample of solid MgCl2 would be most soluble in which of the following solutions? (A) LiOH(aq) (B) CBr4(aq) (C) Mg(NO3)2(aq) and (D) AlCl3(aq). Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A sample of solid MgCl2 would be most soluble in which of the following solutions? (A) LiOH(aq) (B) CBr4(aq) (C) Mg(NO3)2(aq) and (D) AlCl3(aq). Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2? (A) None of these will increase the half life (B) Increasing the initial concentration of SO2Cl2 (C) Increasing the temperature at which the reaction occurs and (D) Decreasing the overall pressure in the container. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2? (A) None of these will increase the half life (B) Increasing the initial concentration of SO2Cl2 (C) Increasing the temperature at which the reaction occurs and (D) Decreasing the overall pressure in the container. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
