preamble,stimulus,is_correct,subject
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____. (A) bioethics (B) aesthetics (C) categorical logic and (D) logic. Of the answer choices above, answer (B) is the",best,0,philosophy
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____. (A) bioethics (B) aesthetics (C) categorical logic and (D) logic. Of the answer choices above, answer (C) is the",best,0,philosophy
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____. (A) bioethics (B) aesthetics (C) categorical logic and (D) logic. Of the answer choices above, answer (D) is the",best,1,philosophy
"Da Vinci's Mona Lisa is_____. (A) abstract (B) obscure (C) nonrepresentational and (D) representational. Of the answer choices above, answer (A) is the",best,0,philosophy
"Da Vinci's Mona Lisa is_____. (A) abstract (B) obscure (C) nonrepresentational and (D) representational. Of the answer choices above, answer (B) is the",best,0,philosophy
"Da Vinci's Mona Lisa is_____. (A) abstract (B) obscure (C) nonrepresentational and (D) representational. Of the answer choices above, answer (C) is the",best,0,philosophy
"Da Vinci's Mona Lisa is_____. (A) abstract (B) obscure (C) nonrepresentational and (D) representational. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Butler, the degree to which one acts compassionately depends on: (A) the strength of his affection of compassion. (B) the strength of his other affections besides compassion. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Butler, the degree to which one acts compassionately depends on: (A) the strength of his affection of compassion. (B) the strength of his other affections besides compassion. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Butler, the degree to which one acts compassionately depends on: (A) the strength of his affection of compassion. (B) the strength of his other affections besides compassion. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Butler, the degree to which one acts compassionately depends on: (A) the strength of his affection of compassion. (B) the strength of his other affections besides compassion. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (D) is the",best,1,philosophy
"One example of bad constitutive moral luck would be: (A) a person who lived in Nazi Germany in 1940. (B) a person who drives drunk and hits a child. (C) all of the above. and (D) a person who is by nature envious and ungenerous.. Of the answer choices above, answer (A) is the",best,0,philosophy
"One example of bad constitutive moral luck would be: (A) a person who lived in Nazi Germany in 1940. (B) a person who drives drunk and hits a child. (C) all of the above. and (D) a person who is by nature envious and ungenerous.. Of the answer choices above, answer (B) is the",best,0,philosophy
"One example of bad constitutive moral luck would be: (A) a person who lived in Nazi Germany in 1940. (B) a person who drives drunk and hits a child. (C) all of the above. and (D) a person who is by nature envious and ungenerous.. Of the answer choices above, answer (C) is the",best,0,philosophy
"One example of bad constitutive moral luck would be: (A) a person who lived in Nazi Germany in 1940. (B) a person who drives drunk and hits a child. (C) all of the above. and (D) a person who is by nature envious and ungenerous.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) all of the above. and (D) good is identical to a natural property.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) all of the above. and (D) good is identical to a natural property.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) all of the above. and (D) good is identical to a natural property.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) all of the above. and (D) good is identical to a natural property.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Mill claims that the principle of utility: (A) can be proven from self-evident principles. (B) can be proven from principles that are known empirically. (C) cannot be proven, and this is a unique problem for the theory. and (D) cannot be proven, but this is common to all first principles.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Mill claims that the principle of utility: (A) can be proven from self-evident principles. (B) can be proven from principles that are known empirically. (C) cannot be proven, and this is a unique problem for the theory. and (D) cannot be proven, but this is common to all first principles.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that the principle of utility: (A) can be proven from self-evident principles. (B) can be proven from principles that are known empirically. (C) cannot be proven, and this is a unique problem for the theory. and (D) cannot be proven, but this is common to all first principles.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill claims that the principle of utility: (A) can be proven from self-evident principles. (B) can be proven from principles that are known empirically. (C) cannot be proven, and this is a unique problem for the theory. and (D) cannot be proven, but this is common to all first principles.. Of the answer choices above, answer (D) is the",best,1,philosophy
