preamble,stimulus,is_correct,subject
"When did the florescence of Ancestral Puebloan culture occur? (A) just after A.D. 1000 (B) 5,000 years ago (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) just after A.D. 1000 (B) 5,000 years ago (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) just after A.D. 1000 (B) 5,000 years ago (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) all of the above. (B) new and improved stone tool technologies. (C) a broadening of the subsistence base. and (D) larger sites with increased populations.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The Upper Paleolithic is generally associated with: (A) all of the above. (B) new and improved stone tool technologies. (C) a broadening of the subsistence base. and (D) larger sites with increased populations.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) all of the above. (B) new and improved stone tool technologies. (C) a broadening of the subsistence base. and (D) larger sites with increased populations.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) all of the above. (B) new and improved stone tool technologies. (C) a broadening of the subsistence base. and (D) larger sites with increased populations.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The native peoples of the northwest coast of North America were: (A) affluent foragers. (B) maize agriculturalists. (C) simple foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The native peoples of the northwest coast of North America were: (A) affluent foragers. (B) maize agriculturalists. (C) simple foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The native peoples of the northwest coast of North America were: (A) affluent foragers. (B) maize agriculturalists. (C) simple foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The native peoples of the northwest coast of North America were: (A) affluent foragers. (B) maize agriculturalists. (C) simple foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) how societies respond to challenges (B) whether warfare can be ended (C) changing environmental conditions and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (A) is the",best,1,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) how societies respond to challenges (B) whether warfare can be ended (C) changing environmental conditions and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) how societies respond to challenges (B) whether warfare can be ended (C) changing environmental conditions and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) how societies respond to challenges (B) whether warfare can be ended (C) changing environmental conditions and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Kwakiutl (C) the Mogollon and (D) the Sinagua. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Kwakiutl (C) the Mogollon and (D) the Sinagua. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Kwakiutl (C) the Mogollon and (D) the Sinagua. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Kwakiutl (C) the Mogollon and (D) the Sinagua. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (D) is the",best,0,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 3,000,000; 75% (B) 100,000; 25% (C) 1,000,000; 50% and (D) 5,000,000; 100%. Of the answer choices above, answer (A) is the",best,1,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 3,000,000; 75% (B) 100,000; 25% (C) 1,000,000; 50% and (D) 5,000,000; 100%. Of the answer choices above, answer (B) is the",best,0,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 3,000,000; 75% (B) 100,000; 25% (C) 1,000,000; 50% and (D) 5,000,000; 100%. Of the answer choices above, answer (C) is the",best,0,prehistory
