preamble,stimulus,is_correct,subject
"What city's airport uses the code ORD? (A) Orlando (B) New York City (C) Portland and (D) Chicago. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) Aperture (B) ISO speed (C) Shutter speed and (D) White balance. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) Aperture (B) ISO speed (C) Shutter speed and (D) White balance. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) Aperture (B) ISO speed (C) Shutter speed and (D) White balance. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) Aperture (B) ISO speed (C) Shutter speed and (D) White balance. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 40 mph (C) 80 mpg and (D) 20 mph. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 40 mph (C) 80 mpg and (D) 20 mph. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 40 mph (C) 80 mpg and (D) 20 mph. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 40 mph (C) 80 mpg and (D) 20 mph. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these popular games relies on bluffing? (A) Outburst (B) Pictionary (C) Scattergories and (D) Balderdash. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these popular games relies on bluffing? (A) Outburst (B) Pictionary (C) Scattergories and (D) Balderdash. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these popular games relies on bluffing? (A) Outburst (B) Pictionary (C) Scattergories and (D) Balderdash. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these popular games relies on bluffing? (A) Outburst (B) Pictionary (C) Scattergories and (D) Balderdash. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Filling a balloon with air and (D) Mixing vinegar with baking soda. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Filling a balloon with air and (D) Mixing vinegar with baking soda. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Filling a balloon with air and (D) Mixing vinegar with baking soda. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Filling a balloon with air and (D) Mixing vinegar with baking soda. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Soil structure refers to which of the following? (A) Proportion of sand, silt, and clay (B) Organic composition (C) Profile depth and (D) Arrangement of soil particles. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Soil structure refers to which of the following? (A) Proportion of sand, silt, and clay (B) Organic composition (C) Profile depth and (D) Arrangement of soil particles. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Soil structure refers to which of the following? (A) Proportion of sand, silt, and clay (B) Organic composition (C) Profile depth and (D) Arrangement of soil particles. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Soil structure refers to which of the following? (A) Proportion of sand, silt, and clay (B) Organic composition (C) Profile depth and (D) Arrangement of soil particles. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A regionalism and (D) A pidgin. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A regionalism and (D) A pidgin. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A regionalism and (D) A pidgin. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A regionalism and (D) A pidgin. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"With what would you use a""wah-wah pedal? (A) bicycle (B) stock car (C) baby and (D) electric guitar. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"With what would you use a""wah-wah pedal? (A) bicycle (B) stock car (C) baby and (D) electric guitar. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"With what would you use a""wah-wah pedal? (A) bicycle (B) stock car (C) baby and (D) electric guitar. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"With what would you use a""wah-wah pedal? (A) bicycle (B) stock car (C) baby and (D) electric guitar. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Ken Griffey Jr and (D) Pete Rose. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Ken Griffey Jr and (D) Pete Rose. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Ken Griffey Jr and (D) Pete Rose. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Ken Griffey Jr and (D) Pete Rose. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is not one of the official languages of the United Nations? (A) English (B) Russian (C) Spanish and (D) Japanese. Of the answer choices above, answer (A) is the",best,0,miscellaneous
