preamble,stimulus,is_correct,subject
"In fungi, cell walls are reinforced by which of the following? (A) Silica (B) Lignin (C) Collagen fibers and (D) Chitin. Of the answer choices above, answer (D) is the",best,1,college_biology
"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It translocates starch. and (D) It requires ATP.. Of the answer choices above, answer (A) is the",best,0,college_biology
"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It translocates starch. and (D) It requires ATP.. Of the answer choices above, answer (B) is the",best,0,college_biology
"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It translocates starch. and (D) It requires ATP.. Of the answer choices above, answer (C) is the",best,0,college_biology
"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process? (A) It is passive. (B) It depends on DNA. (C) It translocates starch. and (D) It requires ATP.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following characteristics is predicted for an early-successional plant community? (A) High niche divergence among co-occurring species (B) High frequency of K-selected species (C) High detrital biomass and (D) High ratios of primary production to standing-crop biomass. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following characteristics is predicted for an early-successional plant community? (A) High niche divergence among co-occurring species (B) High frequency of K-selected species (C) High detrital biomass and (D) High ratios of primary production to standing-crop biomass. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following characteristics is predicted for an early-successional plant community? (A) High niche divergence among co-occurring species (B) High frequency of K-selected species (C) High detrital biomass and (D) High ratios of primary production to standing-crop biomass. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following characteristics is predicted for an early-successional plant community? (A) High niche divergence among co-occurring species (B) High frequency of K-selected species (C) High detrital biomass and (D) High ratios of primary production to standing-crop biomass. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? (A) Fibers, phloem parenchyma, companion cell, sieve tube (B) Phloem parenchyma, fibers, bundle sheath, tracheids (C) Companion cells, phloem parenchyma, fibers, sieve tube and (D) Bundle sheath, phloem parenchyma, companion cell, sieve tube. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? (A) Fibers, phloem parenchyma, companion cell, sieve tube (B) Phloem parenchyma, fibers, bundle sheath, tracheids (C) Companion cells, phloem parenchyma, fibers, sieve tube and (D) Bundle sheath, phloem parenchyma, companion cell, sieve tube. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? (A) Fibers, phloem parenchyma, companion cell, sieve tube (B) Phloem parenchyma, fibers, bundle sheath, tracheids (C) Companion cells, phloem parenchyma, fibers, sieve tube and (D) Bundle sheath, phloem parenchyma, companion cell, sieve tube. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? (A) Fibers, phloem parenchyma, companion cell, sieve tube (B) Phloem parenchyma, fibers, bundle sheath, tracheids (C) Companion cells, phloem parenchyma, fibers, sieve tube and (D) Bundle sheath, phloem parenchyma, companion cell, sieve tube. Of the answer choices above, answer (D) is the",best,1,college_biology
