preamble,stimulus,is_correct,subject
"A kindergarten teacher notices that a new student who is from a foreign country is being excluded from play by a majority of the other students. Which of the following activities is best to help the class become aware of the common interests they share with the new student? (A) Creating a chart with the class that shows the many ways students in the class are similar (B) Inviting a member of the new student's family to discuss the family's culture with the class (C) Using a globe to show the class which country the new student's family comes from and (D) Asking the class to help the new student learn the classroom rules by having students role-play. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A kindergarten teacher notices that a new student who is from a foreign country is being excluded from play by a majority of the other students. Which of the following activities is best to help the class become aware of the common interests they share with the new student? (A) Creating a chart with the class that shows the many ways students in the class are similar (B) Inviting a member of the new student's family to discuss the family's culture with the class (C) Using a globe to show the class which country the new student's family comes from and (D) Asking the class to help the new student learn the classroom rules by having students role-play. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How many periods are there in an ice hockey game? (A) Three (B) One (C) Two and (D) Four. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How many periods are there in an ice hockey game? (A) Three (B) One (C) Two and (D) Four. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many periods are there in an ice hockey game? (A) Three (B) One (C) Two and (D) Four. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many periods are there in an ice hockey game? (A) Three (B) One (C) Two and (D) Four. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following parts of the Sun is easily visible only during a total solar eclipse? (A) Corona (B) Core (C) Photosphere and (D) Sunspots. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following parts of the Sun is easily visible only during a total solar eclipse? (A) Corona (B) Core (C) Photosphere and (D) Sunspots. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following parts of the Sun is easily visible only during a total solar eclipse? (A) Corona (B) Core (C) Photosphere and (D) Sunspots. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following parts of the Sun is easily visible only during a total solar eclipse? (A) Corona (B) Core (C) Photosphere and (D) Sunspots. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what decade was the Hula-Hoop invented? (A) 1950s (B) 1890s (C) 1920s and (D) 1970s. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what decade was the Hula-Hoop invented? (A) 1950s (B) 1890s (C) 1920s and (D) 1970s. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what decade was the Hula-Hoop invented? (A) 1950s (B) 1890s (C) 1920s and (D) 1970s. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what decade was the Hula-Hoop invented? (A) 1950s (B) 1890s (C) 1920s and (D) 1970s. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale? (A) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom. (B) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone. (C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone. and (D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale? (A) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom. (B) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone. (C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone. and (D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale? (A) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom. (B) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone. (C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone. and (D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale? (A) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom. (B) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone. (C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone. and (D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what US city can you find the Basketball Hall of Fame? (A) Springfield Massachusetts (B) Canton Ohio (C) Cooperstown New York and (D) Lawrence Kansas. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what US city can you find the Basketball Hall of Fame? (A) Springfield Massachusetts (B) Canton Ohio (C) Cooperstown New York and (D) Lawrence Kansas. Of the answer choices above, answer (B) is the",best,0,miscellaneous
