preamble,stimulus,is_correct,subject
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true? (A) The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour. (B) The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour. (C) Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs. and (D) The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Macroeconomics focuses on (A) the resource use of the entire nation. (B) government and its laws that affect commerce. (C) individuals and their resource use. and (D) corporations and their production levels.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Macroeconomics focuses on (A) the resource use of the entire nation. (B) government and its laws that affect commerce. (C) individuals and their resource use. and (D) corporations and their production levels.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Macroeconomics focuses on (A) the resource use of the entire nation. (B) government and its laws that affect commerce. (C) individuals and their resource use. and (D) corporations and their production levels.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Macroeconomics focuses on (A) the resource use of the entire nation. (B) government and its laws that affect commerce. (C) individuals and their resource use. and (D) corporations and their production levels.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) Marginal Social Costs = Private Marginal Costs + Negative Externality. (B) Marginal Social Costs = Private Marginal Costs + Subsidy. (C) Marginal Social Benefits = Private Marginal Benefits + Tax. and (D) Tax = Positive Externality.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Which of the following is true? (A) Marginal Social Costs = Private Marginal Costs + Negative Externality. (B) Marginal Social Costs = Private Marginal Costs + Subsidy. (C) Marginal Social Benefits = Private Marginal Benefits + Tax. and (D) Tax = Positive Externality.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) Marginal Social Costs = Private Marginal Costs + Negative Externality. (B) Marginal Social Costs = Private Marginal Costs + Subsidy. (C) Marginal Social Benefits = Private Marginal Benefits + Tax. and (D) Tax = Positive Externality.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
"Which of the following is true? (A) Marginal Social Costs = Private Marginal Costs + Negative Externality. (B) Marginal Social Costs = Private Marginal Costs + Subsidy. (C) Marginal Social Benefits = Private Marginal Benefits + Tax. and (D) Tax = Positive Externality.. Of the answer choices above, answer (D) is the",best,0,high_school_microeconomics
"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) The consumer's burden of the tax rises as the demand curve is less elastic. (B) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (C) The consumer's burden of the tax rises as the demand curve is more elastic. and (D) Consumer surplus rises as a result of the tax.. Of the answer choices above, answer (A) is the",best,1,high_school_microeconomics
"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) The consumer's burden of the tax rises as the demand curve is less elastic. (B) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (C) The consumer's burden of the tax rises as the demand curve is more elastic. and (D) Consumer surplus rises as a result of the tax.. Of the answer choices above, answer (B) is the",best,0,high_school_microeconomics
"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) The consumer's burden of the tax rises as the demand curve is less elastic. (B) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (C) The consumer's burden of the tax rises as the demand curve is more elastic. and (D) Consumer surplus rises as a result of the tax.. Of the answer choices above, answer (C) is the",best,0,high_school_microeconomics
