preamble,stimulus,item,category
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a oriole is",absent.,oriole,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a pheasant is",absent.,pheasant,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a woodpecker is",absent.,woodpecker,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a chicken is",absent.,chicken,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a thrush is",absent.,thrush,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a ostrich is",absent.,ostrich,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a pigeon is",absent.,pigeon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a pelican is",absent.,pelican,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a falcon is",absent.,falcon,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a penguin is",absent.,penguin,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a parakeet is",absent.,parakeet,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a albatross is",absent.,albatross,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a bluejay is",absent.,bluejay,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a sandpiper is",absent.,sandpiper,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a titmouse is",absent.,titmouse,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a hawk is",absent.,hawk,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a vulture is",absent.,vulture,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a starling is",absent.,starling,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a redbird is",absent.,redbird,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a peacock is",absent.,peacock,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a crow is",absent.,crow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a emu is",absent.,emu,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a seagull is",absent.,seagull,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a bat is",absent.,bat,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a cardinal is",absent.,cardinal,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a egret is",absent.,egret,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a sparrow is",absent.,sparrow,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a parrot is",absent.,parrot,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a canary is",absent.,canary,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a turkey is",absent.,turkey,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a wren is",absent.,wren,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a duck is",absent.,duck,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a eagle is",absent.,eagle,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a stork is",absent.,stork,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal, egret, sparrow and parrot. In the list a dove is",absent.,dove,bird
