preamble,stimulus,is_correct,subject
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) he knows what he is supposed to be looking for--knowledge of the essences of things. (B) justice, like knowledge, requires that we admit that we know nothing and never will. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. and (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) he knows what he is supposed to be looking for--knowledge of the essences of things. (B) justice, like knowledge, requires that we admit that we know nothing and never will. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. and (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) he knows what he is supposed to be looking for--knowledge of the essences of things. (B) justice, like knowledge, requires that we admit that we know nothing and never will. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. and (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) he knows what he is supposed to be looking for--knowledge of the essences of things. (B) justice, like knowledge, requires that we admit that we know nothing and never will. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. and (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as: (A) fanatics. (B) amoralists. (C) immoralists. and (D) maniacs.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as: (A) fanatics. (B) amoralists. (C) immoralists. and (D) maniacs.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as: (A) fanatics. (B) amoralists. (C) immoralists. and (D) maniacs.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as: (A) fanatics. (B) amoralists. (C) immoralists. and (D) maniacs.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Aquinas’s view, acts of prudence are solely about matters of: (A) moral virtue. (B) pleasure. (C) desire. and (D) piety.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Aquinas’s view, acts of prudence are solely about matters of: (A) moral virtue. (B) pleasure. (C) desire. and (D) piety.. Of the answer choices above, answer (B) is the",best,0,philosophy
