preamble,stimulus,is_correct,subject
"Which of the following statements is correct?  (A) The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C (B) Reheating canned vegetables before serving only causes small losses of vitamin C (C) Losses of vitamin C are much higher for most canned fruits than those for canned vegetables and (D) Losses of vitamin C in canned foods during storage at ambient temperature tend to be small. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is correct?  (A) The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C (B) Reheating canned vegetables before serving only causes small losses of vitamin C (C) Losses of vitamin C are much higher for most canned fruits than those for canned vegetables and (D) Losses of vitamin C in canned foods during storage at ambient temperature tend to be small. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which statement about Engel's law on food economics is correct?  (A) As income rises, the proportion of income spent on food, increases (B) As income rises, the proportion of income spent on food, remains similar (C) As income declines, the proportion of income spent on food, declines and (D) As income rises, the proportion of income spent on food, declines. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which statement about Engel's law on food economics is correct?  (A) As income rises, the proportion of income spent on food, increases (B) As income rises, the proportion of income spent on food, remains similar (C) As income declines, the proportion of income spent on food, declines and (D) As income rises, the proportion of income spent on food, declines. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which statement about Engel's law on food economics is correct?  (A) As income rises, the proportion of income spent on food, increases (B) As income rises, the proportion of income spent on food, remains similar (C) As income declines, the proportion of income spent on food, declines and (D) As income rises, the proportion of income spent on food, declines. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which statement about Engel's law on food economics is correct?  (A) As income rises, the proportion of income spent on food, increases (B) As income rises, the proportion of income spent on food, remains similar (C) As income declines, the proportion of income spent on food, declines and (D) As income rises, the proportion of income spent on food, declines. Of the answer choices above, answer (D) is the",best,1,nutrition
"The stomach lining contains several types of cells. Which statement about them is correct?  (A) Chief cells the hormone gastrin (which stimulates acid secretion). (B) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (C) G Cells secrete hydrochloric acid and (D) Mucous cells secrete the glycoprotein mucin. Of the answer choices above, answer (A) is the",best,0,nutrition
"The stomach lining contains several types of cells. Which statement about them is correct?  (A) Chief cells the hormone gastrin (which stimulates acid secretion). (B) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (C) G Cells secrete hydrochloric acid and (D) Mucous cells secrete the glycoprotein mucin. Of the answer choices above, answer (B) is the",best,0,nutrition
"The stomach lining contains several types of cells. Which statement about them is correct?  (A) Chief cells the hormone gastrin (which stimulates acid secretion). (B) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (C) G Cells secrete hydrochloric acid and (D) Mucous cells secrete the glycoprotein mucin. Of the answer choices above, answer (C) is the",best,0,nutrition
"The stomach lining contains several types of cells. Which statement about them is correct?  (A) Chief cells the hormone gastrin (which stimulates acid secretion). (B) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (C) G Cells secrete hydrochloric acid and (D) Mucous cells secrete the glycoprotein mucin. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of these factors increases the risk for lung cancer?  (A) Saturated fat (B) Obesity (C) Alcohol and (D) High dose ß-carotene supplements. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of these factors increases the risk for lung cancer?  (A) Saturated fat (B) Obesity (C) Alcohol and (D) High dose ß-carotene supplements. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of these factors increases the risk for lung cancer?  (A) Saturated fat (B) Obesity (C) Alcohol and (D) High dose ß-carotene supplements. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of these factors increases the risk for lung cancer?  (A) Saturated fat (B) Obesity (C) Alcohol and (D) High dose ß-carotene supplements. Of the answer choices above, answer (D) is the",best,1,nutrition
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:  (A) <12% (B) <15% (C) <16% and (D) <10% of total daily energy. Of the answer choices above, answer (A) is the",best,0,nutrition
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:  (A) <12% (B) <15% (C) <16% and (D) <10% of total daily energy. Of the answer choices above, answer (B) is the",best,0,nutrition
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:  (A) <12% (B) <15% (C) <16% and (D) <10% of total daily energy. Of the answer choices above, answer (C) is the",best,0,nutrition
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:  (A) <12% (B) <15% (C) <16% and (D) <10% of total daily energy. Of the answer choices above, answer (D) is the",best,1,nutrition
