preamble,stimulus,is_correct,subject
"The archaeological remains of foundations at Pilfershire were found: (A) by carefully excavating an entire region. (B) using satellite imaging. (C) All of the above. and (D) by taking a walk in the woods.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The archaeological remains of foundations at Pilfershire were found: (A) by carefully excavating an entire region. (B) using satellite imaging. (C) All of the above. and (D) by taking a walk in the woods.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west. (A) Moche (B) Inca (C) Aztec and (D) Wari. Of the answer choices above, answer (A) is the",best,0,prehistory
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west. (A) Moche (B) Inca (C) Aztec and (D) Wari. Of the answer choices above, answer (B) is the",best,0,prehistory
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west. (A) Moche (B) Inca (C) Aztec and (D) Wari. Of the answer choices above, answer (C) is the",best,0,prehistory
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west. (A) Moche (B) Inca (C) Aztec and (D) Wari. Of the answer choices above, answer (D) is the",best,1,prehistory
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) archaic states (C) primitive civilizations and (D) affluent foragers. Of the answer choices above, answer (A) is the",best,0,prehistory
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) archaic states (C) primitive civilizations and (D) affluent foragers. Of the answer choices above, answer (B) is the",best,0,prehistory
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) archaic states (C) primitive civilizations and (D) affluent foragers. Of the answer choices above, answer (C) is the",best,0,prehistory
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) archaic states (C) primitive civilizations and (D) affluent foragers. Of the answer choices above, answer (D) is the",best,1,prehistory
"What is believed to be the reason for the development of a complex society at Caral in South America? (A) the need to collect large quantities of shellfish (B) the building of the Piramide Mayor (C) the excavating work to produce the sunken plazas and (D) the construction of canals for irrigation. Of the answer choices above, answer (A) is the",best,0,prehistory
"What is believed to be the reason for the development of a complex society at Caral in South America? (A) the need to collect large quantities of shellfish (B) the building of the Piramide Mayor (C) the excavating work to produce the sunken plazas and (D) the construction of canals for irrigation. Of the answer choices above, answer (B) is the",best,0,prehistory
"What is believed to be the reason for the development of a complex society at Caral in South America? (A) the need to collect large quantities of shellfish (B) the building of the Piramide Mayor (C) the excavating work to produce the sunken plazas and (D) the construction of canals for irrigation. Of the answer choices above, answer (C) is the",best,0,prehistory
"What is believed to be the reason for the development of a complex society at Caral in South America? (A) the need to collect large quantities of shellfish (B) the building of the Piramide Mayor (C) the excavating work to produce the sunken plazas and (D) the construction of canals for irrigation. Of the answer choices above, answer (D) is the",best,1,prehistory
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo habilis (B) Homo sapiens (C) Australopithecus afarensis and (D) Homo erectus. Of the answer choices above, answer (A) is the",best,0,prehistory
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo habilis (B) Homo sapiens (C) Australopithecus afarensis and (D) Homo erectus. Of the answer choices above, answer (B) is the",best,0,prehistory
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo habilis (B) Homo sapiens (C) Australopithecus afarensis and (D) Homo erectus. Of the answer choices above, answer (C) is the",best,0,prehistory
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo habilis (B) Homo sapiens (C) Australopithecus afarensis and (D) Homo erectus. Of the answer choices above, answer (D) is the",best,1,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Gravettian; Solutrean (B) Magdelanian; Aurignacian (C) Aurignacian; Gravettian. and (D) Solutrean; Magdelanian. Of the answer choices above, answer (A) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Gravettian; Solutrean (B) Magdelanian; Aurignacian (C) Aurignacian; Gravettian. and (D) Solutrean; Magdelanian. Of the answer choices above, answer (B) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Gravettian; Solutrean (B) Magdelanian; Aurignacian (C) Aurignacian; Gravettian. and (D) Solutrean; Magdelanian. Of the answer choices above, answer (C) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Gravettian; Solutrean (B) Magdelanian; Aurignacian (C) Aurignacian; Gravettian. and (D) Solutrean; Magdelanian. Of the answer choices above, answer (D) is the",best,1,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo floresiensis. (B) Homo sapiens. (C) Homo habilis. and (D) Homo erectus.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo floresiensis. (B) Homo sapiens. (C) Homo habilis. and (D) Homo erectus.. Of the answer choices above, answer (B) is the",best,0,prehistory
