preamble,stimulus,is_correct,subject
"The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Will never change and (D) Has been increasing. Of the answer choices above, answer (D) is the",best,1,human_aging
"Loss of stomach lining can lead to symptoms that resemble (A) Anorexia (B) Senescence (C) Hepatitis and (D) Dementia. Of the answer choices above, answer (A) is the",best,0,human_aging
"Loss of stomach lining can lead to symptoms that resemble (A) Anorexia (B) Senescence (C) Hepatitis and (D) Dementia. Of the answer choices above, answer (B) is the",best,0,human_aging
"Loss of stomach lining can lead to symptoms that resemble (A) Anorexia (B) Senescence (C) Hepatitis and (D) Dementia. Of the answer choices above, answer (C) is the",best,0,human_aging
"Loss of stomach lining can lead to symptoms that resemble (A) Anorexia (B) Senescence (C) Hepatitis and (D) Dementia. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exercise (B) Life review (C) Anti-depressant drugs and (D) Mental stimulation. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exercise (B) Life review (C) Anti-depressant drugs and (D) Mental stimulation. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exercise (B) Life review (C) Anti-depressant drugs and (D) Mental stimulation. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exercise (B) Life review (C) Anti-depressant drugs and (D) Mental stimulation. Of the answer choices above, answer (D) is the",best,1,human_aging
"The term Baby Boom Generation refers to people who (A) Were born before WW II (B) Have had an extraordinary number of offspring (C) Have raised their children in small villages and (D) Were born right after WW II. Of the answer choices above, answer (A) is the",best,0,human_aging
"The term Baby Boom Generation refers to people who (A) Were born before WW II (B) Have had an extraordinary number of offspring (C) Have raised their children in small villages and (D) Were born right after WW II. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term Baby Boom Generation refers to people who (A) Were born before WW II (B) Have had an extraordinary number of offspring (C) Have raised their children in small villages and (D) Were born right after WW II. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term Baby Boom Generation refers to people who (A) Were born before WW II (B) Have had an extraordinary number of offspring (C) Have raised their children in small villages and (D) Were born right after WW II. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older workers are more likely to (A) Be absent from work (B) Be dissatisfied with their jobs (C) Be less productive and (D) Be laid off. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older workers are more likely to (A) Be absent from work (B) Be dissatisfied with their jobs (C) Be less productive and (D) Be laid off. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older workers are more likely to (A) Be absent from work (B) Be dissatisfied with their jobs (C) Be less productive and (D) Be laid off. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older workers are more likely to (A) Be absent from work (B) Be dissatisfied with their jobs (C) Be less productive and (D) Be laid off. Of the answer choices above, answer (D) is the",best,1,human_aging
"Mabel Davis, in this chapter's Senior View, would agree with which of the following? (A) Exercise keeps your mind sharp (B) Women are tougher than men (C) Glasses and hearing aids should be avoided and (D) Time seems to speed up when you grow older. Of the answer choices above, answer (A) is the",best,0,human_aging
"Mabel Davis, in this chapter's Senior View, would agree with which of the following? (A) Exercise keeps your mind sharp (B) Women are tougher than men (C) Glasses and hearing aids should be avoided and (D) Time seems to speed up when you grow older. Of the answer choices above, answer (B) is the",best,0,human_aging
"Mabel Davis, in this chapter's Senior View, would agree with which of the following? (A) Exercise keeps your mind sharp (B) Women are tougher than men (C) Glasses and hearing aids should be avoided and (D) Time seems to speed up when you grow older. Of the answer choices above, answer (C) is the",best,0,human_aging
"Mabel Davis, in this chapter's Senior View, would agree with which of the following? (A) Exercise keeps your mind sharp (B) Women are tougher than men (C) Glasses and hearing aids should be avoided and (D) Time seems to speed up when you grow older. Of the answer choices above, answer (D) is the",best,1,human_aging
"The information stored in memory, according to research and our Senior View interviewees, is (A) True to life (B) Always exaggerated (C) Never accurate and (D) Our own interpretation. Of the answer choices above, answer (A) is the",best,0,human_aging
"The information stored in memory, according to research and our Senior View interviewees, is (A) True to life (B) Always exaggerated (C) Never accurate and (D) Our own interpretation. Of the answer choices above, answer (B) is the",best,0,human_aging
"The information stored in memory, according to research and our Senior View interviewees, is (A) True to life (B) Always exaggerated (C) Never accurate and (D) Our own interpretation. Of the answer choices above, answer (C) is the",best,0,human_aging
