preamble,stimulus,is_correct,subject
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Pretty much stays the same (B) Changes a lot past age 50 (C) Doesn't change past age 50 and (D) Changes more for women than for men. Of the answer choices above, answer (A) is the",best,1,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Pretty much stays the same (B) Changes a lot past age 50 (C) Doesn't change past age 50 and (D) Changes more for women than for men. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Pretty much stays the same (B) Changes a lot past age 50 (C) Doesn't change past age 50 and (D) Changes more for women than for men. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Pretty much stays the same (B) Changes a lot past age 50 (C) Doesn't change past age 50 and (D) Changes more for women than for men. Of the answer choices above, answer (D) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Party at least once a month (B) Eat the correct food but not too much. (C) Respect each other and (D) Make long-range plans. Of the answer choices above, answer (A) is the",best,1,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Party at least once a month (B) Eat the correct food but not too much. (C) Respect each other and (D) Make long-range plans. Of the answer choices above, answer (B) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Party at least once a month (B) Eat the correct food but not too much. (C) Respect each other and (D) Make long-range plans. Of the answer choices above, answer (C) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Party at least once a month (B) Eat the correct food but not too much. (C) Respect each other and (D) Make long-range plans. Of the answer choices above, answer (D) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A lack of support from others (B) A desire to kill themselves (C) Feelings of relief and release and (D) Severe but temporary cognitive impairment. Of the answer choices above, answer (A) is the",best,1,human_aging
"Those who have lost a close family member to suicide most often experience (A) A lack of support from others (B) A desire to kill themselves (C) Feelings of relief and release and (D) Severe but temporary cognitive impairment. Of the answer choices above, answer (B) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A lack of support from others (B) A desire to kill themselves (C) Feelings of relief and release and (D) Severe but temporary cognitive impairment. Of the answer choices above, answer (C) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A lack of support from others (B) A desire to kill themselves (C) Feelings of relief and release and (D) Severe but temporary cognitive impairment. Of the answer choices above, answer (D) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) SOD (B) AFR (C) Vitamin C and (D) Telomerase. Of the answer choices above, answer (A) is the",best,1,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) SOD (B) AFR (C) Vitamin C and (D) Telomerase. Of the answer choices above, answer (B) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) SOD (B) AFR (C) Vitamin C and (D) Telomerase. Of the answer choices above, answer (C) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) SOD (B) AFR (C) Vitamin C and (D) Telomerase. Of the answer choices above, answer (D) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Interpret the answers you get from people (B) Get people to fill the survey out (C) Collect data in a timely manner and (D) Get anyone to believe your results. Of the answer choices above, answer (A) is the",best,1,human_aging
"Open-ended questions on a survey often make it difficult to (A) Interpret the answers you get from people (B) Get people to fill the survey out (C) Collect data in a timely manner and (D) Get anyone to believe your results. Of the answer choices above, answer (B) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Interpret the answers you get from people (B) Get people to fill the survey out (C) Collect data in a timely manner and (D) Get anyone to believe your results. Of the answer choices above, answer (C) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Interpret the answers you get from people (B) Get people to fill the survey out (C) Collect data in a timely manner and (D) Get anyone to believe your results. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults and (D) Adolescents. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults and (D) Adolescents. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults and (D) Adolescents. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults and (D) Adolescents. Of the answer choices above, answer (D) is the",best,0,human_aging
"The paradox of well-being refers to the finding of high levels of happiness among (A) Older adults (B) Unhappy people (C) People with very low SES and (D) Terminally ill people. Of the answer choices above, answer (A) is the",best,1,human_aging
