preamble,stimulus
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I(B) Quadrant II(C) Quadrant IIIand (D) Quadrant IV. Of the answer choices above, answer (D) is the",best
"What is a reasonable height for a doorway? (A) 2 km(B) 2 cm(C) 2 mand (D) 2 mm. Of the answer choices above, answer (A) is the",best
"What is a reasonable height for a doorway? (A) 2 km(B) 2 cm(C) 2 mand (D) 2 mm. Of the answer choices above, answer (B) is the",best
"What is a reasonable height for a doorway? (A) 2 km(B) 2 cm(C) 2 mand (D) 2 mm. Of the answer choices above, answer (C) is the",best
"What is a reasonable height for a doorway? (A) 2 km(B) 2 cm(C) 2 mand (D) 2 mm. Of the answer choices above, answer (D) is the",best
"Which is the best buy? (A) 3 bottles of juice for $6.72(B) 11 bottles of juice for $24.86(C) 9 bottles of juice for $20.25and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (A) is the",best
"Which is the best buy? (A) 3 bottles of juice for $6.72(B) 11 bottles of juice for $24.86(C) 9 bottles of juice for $20.25and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (B) is the",best
"Which is the best buy? (A) 3 bottles of juice for $6.72(B) 11 bottles of juice for $24.86(C) 9 bottles of juice for $20.25and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (C) is the",best
"Which is the best buy? (A) 3 bottles of juice for $6.72(B) 11 bottles of juice for $24.86(C) 9 bottles of juice for $20.25and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (D) is the",best
"Compute 52 + 6 * 2. (A) 116(B) 64(C) 62and (D) 118. Of the answer choices above, answer (A) is the",best
"Compute 52 + 6 * 2. (A) 116(B) 64(C) 62and (D) 118. Of the answer choices above, answer (B) is the",best
"Compute 52 + 6 * 2. (A) 116(B) 64(C) 62and (D) 118. Of the answer choices above, answer (C) is the",best
"Compute 52 + 6 * 2. (A) 116(B) 64(C) 62and (D) 118. Of the answer choices above, answer (D) is the",best
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88 (B) $19.88 (C) $21.88 and (D) $29.88 . Of the answer choices above, answer (A) is the",best
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88 (B) $19.88 (C) $21.88 and (D) $29.88 . Of the answer choices above, answer (B) is the",best
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88 (B) $19.88 (C) $21.88 and (D) $29.88 . Of the answer choices above, answer (C) is the",best
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88 (B) $19.88 (C) $21.88 and (D) $29.88 . Of the answer choices above, answer (D) is the",best
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t(B) 81m+3t(C) 18m + 12tand (D) 81m + 27t. Of the answer choices above, answer (A) is the",best
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t(B) 81m+3t(C) 18m + 12tand (D) 81m + 27t. Of the answer choices above, answer (B) is the",best
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t(B) 81m+3t(C) 18m + 12tand (D) 81m + 27t. Of the answer choices above, answer (C) is the",best
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t(B) 81m+3t(C) 18m + 12tand (D) 81m + 27t. Of the answer choices above, answer (D) is the",best
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 4(B) 6(C) 8and (D) 12. Of the answer choices above, answer (A) is the",best
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 4(B) 6(C) 8and (D) 12. Of the answer choices above, answer (B) is the",best
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 4(B) 6(C) 8and (D) 12. Of the answer choices above, answer (C) is the",best
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 4(B) 6(C) 8and (D) 12. Of the answer choices above, answer (D) is the",best
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 6-Jan(B) 5-Jan(C) 3-Janand (D) 2-Jan. Of the answer choices above, answer (A) is the",best
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 6-Jan(B) 5-Jan(C) 3-Janand (D) 2-Jan. Of the answer choices above, answer (B) is the",best
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 6-Jan(B) 5-Jan(C) 3-Janand (D) 2-Jan. Of the answer choices above, answer (C) is the",best
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 6-Jan(B) 5-Jan(C) 3-Janand (D) 2-Jan. Of the answer choices above, answer (D) is the",best
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5(B) 6(C) 8and (D) 42. Of the answer choices above, answer (A) is the",best
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5(B) 6(C) 8and (D) 42. Of the answer choices above, answer (B) is the",best
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5(B) 6(C) 8and (D) 42. Of the answer choices above, answer (C) is the",best
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5(B) 6(C) 8and (D) 42. Of the answer choices above, answer (D) is the",best
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 2(B) 3(C) 4and (D) 8. Of the answer choices above, answer (A) is the",best
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 2(B) 3(C) 4and (D) 8. Of the answer choices above, answer (B) is the",best
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 2(B) 3(C) 4and (D) 8. Of the answer choices above, answer (C) is the",best
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 2(B) 3(C) 4and (D) 8. Of the answer choices above, answer (D) is the",best
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h(B) 120h(C) 120 −hand (D) 120/h. Of the answer choices above, answer (A) is the",best
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h(B) 120h(C) 120 −hand (D) 120/h. Of the answer choices above, answer (B) is the",best
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h(B) 120h(C) 120 −hand (D) 120/h. Of the answer choices above, answer (C) is the",best
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h(B) 120h(C) 120 −hand (D) 120/h. Of the answer choices above, answer (D) is the",best
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of points if a player made 7 shots and each shot was worth 2 points(B) the total number of basketballs if 7 basketballs were old and 2 basketballs were new(C) the total number of points if one player had 7 points and a different player had 2 pointsand (D) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used. Of the answer choices above, answer (A) is the",best
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of points if a player made 7 shots and each shot was worth 2 points(B) the total number of basketballs if 7 basketballs were old and 2 basketballs were new(C) the total number of points if one player had 7 points and a different player had 2 pointsand (D) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used. Of the answer choices above, answer (B) is the",best
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of points if a player made 7 shots and each shot was worth 2 points(B) the total number of basketballs if 7 basketballs were old and 2 basketballs were new(C) the total number of points if one player had 7 points and a different player had 2 pointsand (D) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used. Of the answer choices above, answer (C) is the",best
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of points if a player made 7 shots and each shot was worth 2 points(B) the total number of basketballs if 7 basketballs were old and 2 basketballs were new(C) the total number of points if one player had 7 points and a different player had 2 pointsand (D) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used. Of the answer choices above, answer (D) is the",best
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved? (A) 10(B) 90(C) 110and (D) 360. Of the answer choices above, answer (A) is the",best
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved? (A) 10(B) 90(C) 110and (D) 360. Of the answer choices above, answer (B) is the",best
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved? (A) 10(B) 90(C) 110and (D) 360. Of the answer choices above, answer (C) is the",best
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved? (A) 10(B) 90(C) 110and (D) 360. Of the answer choices above, answer (D) is the",best
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295(B) 46,504(C) 47,520and (D) 47,924. Of the answer choices above, answer (A) is the",best
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295(B) 46,504(C) 47,520and (D) 47,924. Of the answer choices above, answer (B) is the",best
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295(B) 46,504(C) 47,520and (D) 47,924. Of the answer choices above, answer (C) is the",best
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295(B) 46,504(C) 47,520and (D) 47,924. Of the answer choices above, answer (D) is the",best
"A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π(B) C =8π(C) C =16πand (D) C = 64π. Of the answer choices above, answer (A) is the",best
"A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π(B) C =8π(C) C =16πand (D) C = 64π. Of the answer choices above, answer (B) is the",best
"A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π(B) C =8π(C) C =16πand (D) C = 64π. Of the answer choices above, answer (C) is the",best
