preamble,stimulus,Is_correct,Category
"The amount of heat transferred to a system can be measured in (A) calories (B) joules (C) Either and (D) Neither. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased (A) speed (B) frequency (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased (A) speed (B) frequency (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased (A) speed (B) frequency (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased (A) speed (B) frequency (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Light reflecting from a smooth surface undergoes a change in (A) frequency. (B) wavelength. (C) All of these. and (D) None of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Light reflecting from a smooth surface undergoes a change in (A) frequency. (B) wavelength. (C) All of these. and (D) None of these.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Light reflecting from a smooth surface undergoes a change in (A) frequency. (B) wavelength. (C) All of these. and (D) None of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Light reflecting from a smooth surface undergoes a change in (A) frequency. (B) wavelength. (C) All of these. and (D) None of these.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"What Einstein discovered about space and time is that they (A) are separate entities. (B) are parts of one whole. (C) follow an inverse-square law. and (D) are special to space travelers.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"What Einstein discovered about space and time is that they (A) are separate entities. (B) are parts of one whole. (C) follow an inverse-square law. and (D) are special to space travelers.. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"What Einstein discovered about space and time is that they (A) are separate entities. (B) are parts of one whole. (C) follow an inverse-square law. and (D) are special to space travelers.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"What Einstein discovered about space and time is that they (A) are separate entities. (B) are parts of one whole. (C) follow an inverse-square law. and (D) are special to space travelers.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"All parts of a laser beam have the same (A) frequency (B) phase (C) speed and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"All parts of a laser beam have the same (A) frequency (B) phase (C) speed and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"All parts of a laser beam have the same (A) frequency (B) phase (C) speed and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"All parts of a laser beam have the same (A) frequency (B) phase (C) speed and (D) All of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The rotational inertia of an object is greater when most of the mass is located (A) near the rotational axis (B) away from the axis (C) on the rotational axis and (D) off center. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The rotational inertia of an object is greater when most of the mass is located (A) near the rotational axis (B) away from the axis (C) on the rotational axis and (D) off center. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The rotational inertia of an object is greater when most of the mass is located (A) near the rotational axis (B) away from the axis (C) on the rotational axis and (D) off center. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The rotational inertia of an object is greater when most of the mass is located (A) near the rotational axis (B) away from the axis (C) on the rotational axis and (D) off center. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases and (D) is unchanged. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases and (D) is unchanged. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases and (D) is unchanged. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases and (D) is unchanged. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"A rainbow is the result of light in raindrops that undergoes (A) internal reflection (B) dispersion (C) refraction and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A rainbow is the result of light in raindrops that undergoes (A) internal reflection (B) dispersion (C) refraction and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A rainbow is the result of light in raindrops that undergoes (A) internal reflection (B) dispersion (C) refraction and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A rainbow is the result of light in raindrops that undergoes (A) internal reflection (B) dispersion (C) refraction and (D) All of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In the atomic nucleus, electrical forces tend to (A) hold particles together (B) push particles apart (C) produce orbital motion and (D) charge particles. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In the atomic nucleus, electrical forces tend to (A) hold particles together (B) push particles apart (C) produce orbital motion and (D) charge particles. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"In the atomic nucleus, electrical forces tend to (A) hold particles together (B) push particles apart (C) produce orbital motion and (D) charge particles. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
