preamble,stimulus
"What high school does the gang from the 'Archie' comic strip attend? (A) Ridgemont High (B) Riverdale High (C) Rumson High and (D) Riker's Island High. Of the answer choices above, answer (D) is the",best
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) veal parmigiano and (D) chicken pot pie. Of the answer choices above, answer (A) is the",best
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) veal parmigiano and (D) chicken pot pie. Of the answer choices above, answer (B) is the",best
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) veal parmigiano and (D) chicken pot pie. Of the answer choices above, answer (C) is the",best
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) veal parmigiano and (D) chicken pot pie. Of the answer choices above, answer (D) is the",best
"What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City and (D) Portland. Of the answer choices above, answer (A) is the",best
"What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City and (D) Portland. Of the answer choices above, answer (B) is the",best
"What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City and (D) Portland. Of the answer choices above, answer (C) is the",best
"What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City and (D) Portland. Of the answer choices above, answer (D) is the",best
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed and (D) Shutter speed. Of the answer choices above, answer (A) is the",best
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed and (D) Shutter speed. Of the answer choices above, answer (B) is the",best
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed and (D) Shutter speed. Of the answer choices above, answer (C) is the",best
"Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed and (D) Shutter speed. Of the answer choices above, answer (D) is the",best
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 20 mph (C) 40 mph and (D) 80 mpg. Of the answer choices above, answer (A) is the",best
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 20 mph (C) 40 mph and (D) 80 mpg. Of the answer choices above, answer (B) is the",best
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 20 mph (C) 40 mph and (D) 80 mpg. Of the answer choices above, answer (C) is the",best
"At what speed will a sedan flip over when it slides sideways into a curb? (A) 10 mph (B) 20 mph (C) 40 mph and (D) 80 mpg. Of the answer choices above, answer (D) is the",best
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (A) is the",best
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (B) is the",best
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (C) is the",best
"The intention of making traditional, saleable art objects was abandoned by (A) Impressionists (B) Pop artists (C) Abstract Expressionists and (D) Conceptual artists. Of the answer choices above, answer (D) is the",best
"Which of these popular games relies on bluffing? (A) Outburst (B) Balderdash (C) Pictionary and (D) Scattergories. Of the answer choices above, answer (A) is the",best
"Which of these popular games relies on bluffing? (A) Outburst (B) Balderdash (C) Pictionary and (D) Scattergories. Of the answer choices above, answer (B) is the",best
"Which of these popular games relies on bluffing? (A) Outburst (B) Balderdash (C) Pictionary and (D) Scattergories. Of the answer choices above, answer (C) is the",best
"Which of these popular games relies on bluffing? (A) Outburst (B) Balderdash (C) Pictionary and (D) Scattergories. Of the answer choices above, answer (D) is the",best
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (A) is the",best
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (B) is the",best
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (C) is the",best
"What sport is featured in the 1996 movie 'Kingpin'? (A) wrestling (B) golf (C) chess and (D) bowling. Of the answer choices above, answer (D) is the",best
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Mixing vinegar with baking soda and (D) Filling a balloon with air. Of the answer choices above, answer (A) is the",best
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Mixing vinegar with baking soda and (D) Filling a balloon with air. Of the answer choices above, answer (B) is the",best
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Mixing vinegar with baking soda and (D) Filling a balloon with air. Of the answer choices above, answer (C) is the",best
"Which of the following is an example of a chemical change? (A) Tearing up a piece of paper (B) Melting ice (C) Mixing vinegar with baking soda and (D) Filling a balloon with air. Of the answer choices above, answer (D) is the",best
"Soil structure refers to which of the following? (A) Arrangement of soil particles (B) Proportion of sand, silt, and clay (C) Organic composition and (D) Profile depth. Of the answer choices above, answer (A) is the",best
"Soil structure refers to which of the following? (A) Arrangement of soil particles (B) Proportion of sand, silt, and clay (C) Organic composition and (D) Profile depth. Of the answer choices above, answer (B) is the",best
"Soil structure refers to which of the following? (A) Arrangement of soil particles (B) Proportion of sand, silt, and clay (C) Organic composition and (D) Profile depth. Of the answer choices above, answer (C) is the",best
"Soil structure refers to which of the following? (A) Arrangement of soil particles (B) Proportion of sand, silt, and clay (C) Organic composition and (D) Profile depth. Of the answer choices above, answer (D) is the",best
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A pidgin and (D) A regionalism. Of the answer choices above, answer (A) is the",best
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language? (A) A dialect (B) A creole (C) A pidgin and (D) A regionalism. Of the answer choices above, answer (B) is the",best
