preamble,stimulus,Is_correct,Category
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) whether warfare can be ended (B) changing environmental conditions (C) how societies respond to challenges and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (C) is the",best,1,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) whether warfare can be ended (B) changing environmental conditions (C) how societies respond to challenges and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Kwakiutl (B) the Mogollon (C) the Sinagua and (D) the Adena. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Kwakiutl (B) the Mogollon (C) the Sinagua and (D) the Adena. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Kwakiutl (B) the Mogollon (C) the Sinagua and (D) the Adena. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Kwakiutl (B) the Mogollon (C) the Sinagua and (D) the Adena. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which culture was centered in the Ohio River valley around 2,800 years ago? (A) the Adena (B) the Mogollon (C) the Kwakiutl and (D) the Sinagua. Of the answer choices above, answer (D) is the",best,0,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% and (D) 5,000,000; 100%. Of the answer choices above, answer (A) is the",best,0,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% and (D) 5,000,000; 100%. Of the answer choices above, answer (B) is the",best,0,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% and (D) 5,000,000; 100%. Of the answer choices above, answer (C) is the",best,1,prehistory
"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% and (D) 5,000,000; 100%. Of the answer choices above, answer (D) is the",best,0,prehistory
"The key factor in the survival and success of anatomically modern human beings was: (A) their ability to control fire and produce art. (B) their ability to interbreed with other hominids. (C) their ability to hunt large mammals. and (D) their ability to adapt.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The key factor in the survival and success of anatomically modern human beings was: (A) their ability to control fire and produce art. (B) their ability to interbreed with other hominids. (C) their ability to hunt large mammals. and (D) their ability to adapt.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The key factor in the survival and success of anatomically modern human beings was: (A) their ability to control fire and produce art. (B) their ability to interbreed with other hominids. (C) their ability to hunt large mammals. and (D) their ability to adapt.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The key factor in the survival and success of anatomically modern human beings was: (A) their ability to control fire and produce art. (B) their ability to interbreed with other hominids. (C) their ability to hunt large mammals. and (D) their ability to adapt.. Of the answer choices above, answer (D) is the",best,1,prehistory
"A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a: (A) deduction. (B) theory. (C) hypothesis. and (D) scientific method.. Of the answer choices above, answer (A) is the",best,0,prehistory
"A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a: (A) deduction. (B) theory. (C) hypothesis. and (D) scientific method.. Of the answer choices above, answer (B) is the",best,0,prehistory
"A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a: (A) deduction. (B) theory. (C) hypothesis. and (D) scientific method.. Of the answer choices above, answer (C) is the",best,1,prehistory
"A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a: (A) deduction. (B) theory. (C) hypothesis. and (D) scientific method.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The development of civilization in Mesopotamia is associated with the _______, during the ______. (A) first writing; Amratian Period (B) first cities; Uruk Period] (C) first religious specialists; New Temple Period and (D) first permanent military; Nagada I Period. Of the answer choices above, answer (A) is the",best,0,prehistory
"The development of civilization in Mesopotamia is associated with the _______, during the ______. (A) first writing; Amratian Period (B) first cities; Uruk Period] (C) first religious specialists; New Temple Period and (D) first permanent military; Nagada I Period. Of the answer choices above, answer (B) is the",best,1,prehistory
"The development of civilization in Mesopotamia is associated with the _______, during the ______. (A) first writing; Amratian Period (B) first cities; Uruk Period] (C) first religious specialists; New Temple Period and (D) first permanent military; Nagada I Period. Of the answer choices above, answer (C) is the",best,0,prehistory
"The development of civilization in Mesopotamia is associated with the _______, during the ______. (A) first writing; Amratian Period (B) first cities; Uruk Period] (C) first religious specialists; New Temple Period and (D) first permanent military; Nagada I Period. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains? (A) Beringia (B) Laurentide (C) Cordilleran and (D) McKenzie Corridor. Of the answer choices above, answer (A) is the",best,0,prehistory
